[other,-5,-5] => other, -6, -5
[Sulfuras, Hand of Ragnaros,14,7] => Sulfuras, Hand of Ragnaros, 14, 7
[Sulfuras, Hand of Ragnaros,14,8] => Sulfuras, Hand of Ragnaros, 14, 8
[Sulfuras, Hand of Ragnaros,14,9] => Sulfuras, Hand of Ragnaros, 14, 9
[Sulfuras, Hand of Ragnaros,14,10] => Sulfuras, Hand of Ragnaros, 14, 10
[Sulfuras, Hand of Ragnaros,14,11] => Sulfuras, Hand of Ragnaros, 14, 11
[Sulfuras, Hand of Ragnaros,14,12] => Sulfuras, Hand of Ragnaros, 14, 12
[Sulfuras, Hand of Ragnaros,14,13] => Sulfuras, Hand of Ragnaros, 14, 13
[Sulfuras, Hand of Ragnaros,14,14] => Sulfuras, Hand of Ragnaros, 14, 14
[Sulfuras, Hand of Ragnaros,14,15] => Sulfuras, Hand of Ragnaros, 14, 15
[Sulfuras, Hand of Ragnaros,14,16] => Sulfuras, Hand of Ragnaros, 14, 16
[Sulfuras, Hand of Ragnaros,14,17] => Sulfuras, Hand of Ragnaros, 14, 17
[Sulfuras, Hand of Ragnaros,14,18] => Sulfuras, Hand of Ragnaros, 14, 18
[Sulfuras, Hand of Ragnaros,14,19] => Sulfuras, Hand of Ragnaros, 14, 19
[Sulfuras, Hand of Ragnaros,14,20] => Sulfuras, Hand of Ragnaros, 14, 20
[Sulfuras, Hand of Ragnaros,14,21] => Sulfuras, Hand of Ragnaros, 14, 21
[Sulfuras, Hand of Ragnaros,14,22] => Sulfuras, Hand of Ragnaros, 14, 22
[Sulfuras, Hand of Ragnaros,14,23] => Sulfuras, Hand of Ragnaros, 14, 23
[Sulfuras, Hand of Ragnaros,14,24] => Sulfuras, Hand of Ragnaros, 14, 24
[Sulfuras, Hand of Ragnaros,14,25] => Sulfuras, Hand of Ragnaros, 14, 25
[Sulfuras, Hand of Ragnaros,14,26] => Sulfuras, Hand of Ragnaros, 14, 26
[Sulfuras, Hand of Ragnaros,14,27] => Sulfuras, Hand of Ragnaros, 14, 27
[Sulfuras, Hand of Ragnaros,14,28] => Sulfuras, Hand of Ragnaros, 14, 28
[Sulfuras, Hand of Ragnaros,14,29] => Sulfuras, Hand of Ragnaros, 14, 29
[Sulfuras, Hand of Ragnaros,14,30] => Sulfuras, Hand of Ragnaros, 14, 30
[Sulfuras, Hand of Ragnaros,14,31] => Sulfuras, Hand of Ragnaros, 14, 31
[Sulfuras, Hand of Ragnaros,14,32] => Sulfuras, Hand of Ragnaros, 14, 32
[Sulfuras, Hand of Ragnaros,14,33] => Sulfuras, Hand of Ragnaros, 14, 33
[Sulfuras, Hand of Ragnaros,14,34] => Sulfuras, Hand of Ragnaros, 14, 34
[Sulfuras, Hand of Ragnaros,14,35] => Sulfuras, Hand of Ragnaros, 14, 35
[Sulfuras, Hand of Ragnaros,14,36] => Sulfuras, Hand of Ragnaros, 14, 36
[Sulfuras, Hand of Ragnaros,14,37] => Sulfuras, Hand of Ragnaros, 14, 37
[Sulfuras, Hand of Ragnaros,14,38] => Sulfuras, Hand of Ragnaros, 14, 38
[Sulfuras, Hand of Ragnaros,14,39] => Sulfuras, Hand of Ragnaros, 14, 39
[Sulfuras, Hand of Ragnaros,14,40] => Sulfuras, Hand of Ragnaros, 14, 40
[Sulfuras, Hand of Ragnaros,14,41] => Sulfuras, Hand of Ragnaros, 14, 41
[Sulfuras, Hand of Ragnaros,14,42] => Sulfuras, Hand of Ragnaros, 14, 42
[Sulfuras, Hand of Ragnaros,14,43] => Sulfuras, Hand of Ragnaros, 14, 43
[Sulfuras, Hand of Ragnaros,14,44] => Sulfuras, Hand of Ragnaros, 14, 44
[Sulfuras, Hand of Ragnaros,14,45] => Sulfuras, Hand of Ragnaros, 14, 45
[Sulfuras, Hand of Ragnaros,14,46] => Sulfuras, Hand of Ragnaros, 14, 46
[Sulfuras, Hand of Ragnaros,14,47] => Sulfuras, Hand of Ragnaros, 14, 47
[Sulfuras, Hand of Ragnaros,14,48] => Sulfuras, Hand of Ragnaros, 14, 48
[Sulfuras, Hand of Ragnaros,14,49] => Sulfuras, Hand of Ragnaros, 14, 49
[Sulfuras, Hand of Ragnaros,14,50] => Sulfuras, Hand of Ragnaros, 14, 50
[Sulfuras, Hand of Ragnaros,14,51] => Sulfuras, Hand of Ragnaros, 14, 51
[Sulfuras, Hand of Ragnaros,14,52] => Sulfuras, Hand of Ragnaros, 14, 52
[Sulfuras, Hand of Ragnaros,14,53] => Sulfuras, Hand of Ragnaros, 14, 53
[Sulfuras, Hand of Ragnaros,14,54] => Sulfuras, Hand of Ragnaros, 14, 54
[Sulfuras, Hand of Ragnaros,15,-5] => Sulfuras, Hand of Ragnaros, 15, -5
[Sulfuras, Hand of Ragnaros,15,-4] => Sulfuras, Hand of Ragnaros, 15, -4
[Sulfuras, Hand of Ragnaros,15,-3] => Sulfuras, Hand of Ragnaros, 15, -3
[Sulfuras, Hand of Ragnaros,15,-2] => Sulfuras, Hand of Ragnaros, 15, -2
[Sulfuras, Hand of Ragnaros,15,-1] => Sulfuras, Hand of Ragnaros, 15, -1
[Sulfuras, Hand of Ragnaros,15,0] => Sulfuras, Hand of Ragnaros, 15, 0
[Sulfuras, Hand of Ragnaros,15,1] => Sulfuras, Hand of Ragnaros, 15, 1
[Sulfuras, Hand of Ragnaros,15,2] => Sulfuras, Hand of Ragnaros, 15, 2
[Sulfuras, Hand of Ragnaros,15,3] => Sulfuras, Hand of Ragnaros, 15, 3
[Sulfuras, Hand of Ragnaros,15,4] => Sulfuras, Hand of Ragnaros, 15, 4
[Sulfuras, Hand of Ragnaros,15,5] => Sulfuras, Hand of Ragnaros, 15, 5
[Sulfuras, Hand of Ragnaros,15,6] => Sulfuras, Hand of Ragnaros, 15, 6
[Sulfuras, Hand of Ragnaros,15,7] => Sulfuras, Hand of Ragnaros, 15, 7
[Sulfuras, Hand of Ragnaros,15,8] => Sulfuras, Hand of Ragnaros, 15, 8
[Sulfuras, Hand of Ragnaros,15,9] => Sulfuras, Hand of Ragnaros, 15, 9
[Sulfuras, Hand of Ragnaros,15,10] => Sulfuras, Hand of Ragnaros, 15, 10
[Sulfuras, Hand of Ragnaros,15,11] => Sulfuras, Hand of Ragnaros, 15, 11
[Sulfuras, Hand of Ragnaros,15,12] => Sulfuras, Hand of Ragnaros, 15, 12
[Sulfuras, Hand of Ragnaros,15,13] => Sulfuras, Hand of Ragnaros, 15, 13
[Sulfuras, Hand of Ragnaros,15,14] => Sulfuras, Hand of Ragnaros, 15, 14
[Sulfuras, Hand of Ragnaros,15,15] => Sulfuras, Hand of Ragnaros, 15, 15
[Sulfuras, Hand of Ragnaros,15,16] => Sulfuras, Hand of Ragnaros, 15, 16
[Sulfuras, Hand of Ragnaros,15,17] => Sulfuras, Hand of Ragnaros, 15, 17
[Sulfuras, Hand of Ragnaros,15,18] => Sulfuras, Hand of Ragnaros, 15, 18
[Sulfuras, Hand of Ragnaros,15,19] => Sulfuras, Hand of Ragnaros, 15, 19
[Sulfuras, Hand of Ragnaros,15,20] => Sulfuras, Hand of Ragnaros, 15, 20
[Sulfuras, Hand of Ragnaros,15,21] => Sulfuras, Hand of Ragnaros, 15, 21
[Sulfuras, Hand of Ragnaros,15,22] => Sulfuras, Hand of Ragnaros, 15, 22
[Sulfuras, Hand of Ragnaros,15,23] => Sulfuras, Hand of Ragnaros, 15, 23
[Sulfuras, Hand of Ragnaros,15,24] => Sulfuras, Hand of Ragnaros, 15, 24
[Sulfuras, Hand of Ragnaros,15,25] => Sulfuras, Hand of Ragnaros, 15, 25
[Sulfuras, Hand of Ragnaros,15,26] => Sulfuras, Hand of Ragnaros, 15, 26
[Sulfuras, Hand of Ragnaros,15,27] => Sulfuras, Hand of Ragnaros, 15, 27
[Sulfuras, Hand of Ragnaros,15,28] => Sulfuras, Hand of Ragnaros, 15, 28
[Sulfuras, Hand of Ragnaros,15,29] => Sulfuras, Hand of Ragnaros, 15, 29
[Sulfuras, Hand of Ragnaros,15,30] => Sulfuras, Hand of Ragnaros, 15, 30
[Sulfuras, Hand of Ragnaros,15,31] => Sulfuras, Hand of Ragnaros, 15, 31
[Sulfuras, Hand of Ragnaros,15,32] => Sulfuras, Hand of Ragnaros, 15, 32
[Sulfuras, Hand of Ragnaros,15,33] => Sulfuras, Hand of Ragnaros, 15, 33
[Sulfuras, Hand of Ragnaros,15,34] => Sulfuras, Hand of Ragnaros, 15, 34
[Sulfuras, Hand of Ragnaros,15,35] => Sulfuras, Hand of Ragnaros, 15, 35
[Sulfuras, Hand of Ragnaros,15,36] => Sulfuras, Hand of Ragnaros, 15, 36
[Sulfuras, Hand of Ragnaros,15,37] => Sulfuras, Hand of Ragnaros, 15, 37
[Sulfuras, Hand of Ragnaros,15,38] => Sulfuras, Hand of Ragnaros, 15, 38
[Sulfuras, Hand of Ragnaros,15,39] => Sulfuras, Hand of Ragnaros, 15, 39
[Sulfuras, Hand of Ragnaros,15,40] => Sulfuras, Hand of Ragnaros, 15, 40
[Sulfuras, Hand of Ragnaros,15,41] => Sulfuras, Hand of Ragnaros, 15, 41
[Sulfuras, Hand of Ragnaros,15,42] => Sulfuras, Hand of Ragnaros, 15, 42
[Sulfuras, Hand of Ragnaros,15,43] => Sulfuras, Hand of Ragnaros, 15, 43
[Sulfuras, Hand of Ragnaros,15,44] => Sulfuras, Hand of Ragnaros, 15, 44
[Sulfuras, Hand of Ragnaros,15,45] => Sulfuras, Hand of Ragnaros, 15, 45
[Sulfuras, Hand of Ragnaros,15,46] => Sulfuras, Hand of Ragnaros, 15, 46
[Sulfuras, Hand of Ragnaros,15,47] => Sulfuras, Hand of Ragnaros, 15, 47
[Sulfuras, Hand of Ragnaros,15,48] => Sulfuras, Hand of Ragnaros, 15, 48
[Sulfuras, Hand of Ragnaros,15,49] => Sulfuras, Hand of Ragnaros, 15, 49
[Sulfuras, Hand of Ragnaros,15,50] => Sulfuras, Hand of Ragnaros, 15, 50
[Sulfuras, Hand of Ragnaros,15,51] => Sulfuras, Hand of Ragnaros, 15, 51
[Sulfuras, Hand of Ragnaros,15,52] => Sulfuras, Hand of Ragnaros, 15, 52
[Sulfuras, Hand of Ragnaros,15,53] => Sulfuras, Hand of Ragnaros, 15, 53
[Sulfuras, Hand of Ragnaros,15,54] => Sulfuras, Hand of Ragnaros, 15, 54
[Sulfuras, Hand of Ragnaros,16,-5] => Sulfuras, Hand of Ragnaros, 16, -5
[Sulfuras, Hand of Ragnaros,16,-4] => Sulfuras, Hand of Ragnaros, 16, -4
[Sulfuras, Hand of Ragnaros,16,-3] => Sulfuras, Hand of Ragnaros, 16, -3
[Sulfuras, Hand of Ragnaros,16,-2] => Sulfuras, Hand of Ragnaros, 16, -2
[Sulfuras, Hand of Ragnaros,16,-1] => Sulfuras, Hand of Ragnaros, 16, -1
[Sulfuras, Hand of Ragnaros,16,0] => Sulfuras, Hand of Ragnaros, 16, 0
[Sulfuras, Hand of Ragnaros,16,1] => Sulfuras, Hand of Ragnaros, 16, 1
[Sulfuras, Hand of Ragnaros,16,2] => Sulfuras, Hand of Ragnaros, 16, 2
[Sulfuras, Hand of Ragnaros,16,3] => Sulfuras, Hand of Ragnaros, 16, 3
[Sulfuras, Hand of Ragnaros,16,4] => Sulfuras, Hand of Ragnaros, 16, 4
[Sulfuras, Hand of Ragnaros,16,5] => Sulfuras, Hand of Ragnaros, 16, 5
[Sulfuras, Hand of Ragnaros,16,6] => Sulfuras, Hand of Ragnaros, 16, 6
[Sulfuras, Hand of Ragnaros,16,7] => Sulfuras, Hand of Ragnaros, 16, 7
[Sulfuras, Hand of Ragnaros,16,8] => Sulfuras, Hand of Ragnaros, 16, 8
[Sulfuras, Hand of Ragnaros,16,9] => Sulfuras, Hand of Ragnaros, 16, 9
[Sulfuras, Hand of Ragnaros,16,10] => Sulfuras, Hand of Ragnaros, 16, 10
[Sulfuras, Hand of Ragnaros,16,11] => Sulfuras, Hand of Ragnaros, 16, 11
[Sulfuras, Hand of Ragnaros,16,12] => Sulfuras, Hand of Ragnaros, 16, 12
[Sulfuras, Hand of Ragnaros,16,13] => Sulfuras, Hand of Ragnaros, 16, 13
[Sulfuras, Hand of Ragnaros,16,14] => Sulfuras, Hand of Ragnaros, 16, 14
[Sulfuras, Hand of Ragnaros,16,15] => Sulfuras, Hand of Ragnaros, 16, 15
[Sulfuras, Hand of Ragnaros,16,16] => Sulfuras, Hand of Ragnaros, 16, 16
[Sulfuras, Hand of Ragnaros,16,17] => Sulfuras, Hand of Ragnaros, 16, 17
[Sulfuras, Hand of Ragnaros,16,18] => Sulfuras, Hand of Ragnaros, 16, 18
[Sulfuras, Hand of Ragnaros,16,19] => Sulfuras, Hand of Ragnaros, 16, 19
[Sulfuras, Hand of Ragnaros,16,20] => Sulfuras, Hand of Ragnaros, 16, 20
[Sulfuras, Hand of Ragnaros,16,21] => Sulfuras, Hand of Ragnaros, 16, 21
[Sulfuras, Hand of Ragnaros,16,22] => Sulfuras, Hand of Ragnaros, 16, 22
[Sulfuras, Hand of Ragnaros,16,23] => Sulfuras, Hand of Ragnaros, 16, 23
[Sulfuras, Hand of Ragnaros,16,24] => Sulfuras, Hand of Ragnaros, 16, 24
[Sulfuras, Hand of Ragnaros,16,25] => Sulfuras, Hand of Ragnaros, 16, 25
[Sulfuras, Hand of Ragnaros,16,26] => Sulfuras, Hand of Ragnaros, 16, 26
[Sulfuras, Hand of Ragnaros,16,27] => Sulfuras, Hand of Ragnaros, 16, 27
[Sulfuras, Hand of Ragnaros,16,28] => Sulfuras, Hand of Ragnaros, 16, 28
[Sulfuras, Hand of Ragnaros,16,29] => Sulfuras, Hand of Ragnaros, 16, 29
[Sulfuras, Hand of Ragnaros,16,30] => Sulfuras, Hand of Ragnaros, 16, 30
[Sulfuras, Hand of Ragnaros,16,31] => Sulfuras, Hand of Ragnaros, 16, 31
[Sulfuras, Hand of Ragnaros,16,32] => Sulfuras, Hand of Ragnaros, 16, 32
[Sulfuras, Hand of Ragnaros,16,33] => Sulfuras, Hand of Ragnaros, 16, 33
[Sulfuras, Hand of Ragnaros,16,34] => Sulfuras, Hand of Ragnaros, 16, 34
[Sulfuras, Hand of Ragnaros,16,35] => Sulfuras, Hand of Ragnaros, 16, 35
[Sulfuras, Hand of Ragnaros,16,36] => Sulfuras, Hand of Ragnaros, 16, 36
[Sulfuras, Hand of Ragnaros,16,37] => Sulfuras, Hand of Ragnaros, 16, 37
[Sulfuras, Hand of Ragnaros,16,38] => Sulfuras, Hand of Ragnaros, 16, 38
[Sulfuras, Hand of Ragnaros,16,39] => Sulfuras, Hand of Ragnaros, 16, 39
[Sulfuras, Hand of Ragnaros,16,40] => Sulfuras, Hand of Ragnaros, 16, 40
[Sulfuras, Hand of Ragnaros,16,41] => Sulfuras, Hand of Ragnaros, 16, 41
[Sulfuras, Hand of Ragnaros,16,42] => Sulfuras, Hand of Ragnaros, 16, 42
[Sulfuras, Hand of Ragnaros,16,43] => Sulfuras, Hand of Ragnaros, 16, 43
[Sulfuras, Hand of Ragnaros,16,44] => Sulfuras, Hand of Ragnaros, 16, 44
[Sulfuras, Hand of Ragnaros,16,45] => Sulfuras, Hand of Ragnaros, 16, 45
[Sulfuras, Hand of Ragnaros,16,46] => Sulfuras, Hand of Ragnaros, 16, 46
[Sulfuras, Hand of Ragnaros,16,47] => Sulfuras, Hand of Ragnaros, 16, 47
[Sulfuras, Hand of Ragnaros,16,48] => Sulfuras, Hand of Ragnaros, 16, 48
[Sulfuras, Hand of Ragnaros,16,49] => Sulfuras, Hand of Ragnaros, 16, 49
[Sulfuras, Hand of Ragnaros,16,50] => Sulfuras, Hand of Ragnaros, 16, 50
[Sulfuras, Hand of Ragnaros,16,51] => Sulfuras, Hand of Ragnaros, 16, 51
[Sulfuras, Hand of Ragnaros,16,52] => Sulfuras, Hand of Ragnaros, 16, 52
[Sulfuras, Hand of Ragnaros,16,53] => Sulfuras, Hand of Ragnaros, 16, 53
[Sulfuras, Hand of Ragnaros,16,54] => Sulfuras, Hand of Ragnaros, 16, 54
[Sulfuras, Hand of Ragnaros,17,-5] => Sulfuras, Hand of Ragnaros, 17, -5
[Sulfuras, Hand of Ragnaros,17,-4] => Sulfuras, Hand of Ragnaros, 17, -4
[Sulfuras, Hand of Ragnaros,17,-3] => Sulfuras, Hand of Ragnaros, 17, -3
[Sulfuras, Hand of Ragnaros,17,-2] => Sulfuras, Hand of Ragnaros, 17, -2
[Sulfuras, Hand of Ragnaros,17,-1] => Sulfuras, Hand of Ragnaros, 17, -1
[Sulfuras, Hand of Ragnaros,17,0] => Sulfuras, Hand of Ragnaros, 17, 0
[Sulfuras, Hand of Ragnaros,17,1] => Sulfuras, Hand of Ragnaros, 17, 1
[Sulfuras, Hand of Ragnaros,17,2] => Sulfuras, Hand of Ragnaros, 17, 2
[Sulfuras, Hand of Ragnaros,17,3] => Sulfuras, Hand of Ragnaros, 17, 3
[Sulfuras, Hand of Ragnaros,17,4] => Sulfuras, Hand of Ragnaros, 17, 4
[Sulfuras, Hand of Ragnaros,17,5] => Sulfuras, Hand of Ragnaros, 17, 5
[Sulfuras, Hand of Ragnaros,17,6] => Sulfuras, Hand of Ragnaros, 17, 6
[Sulfuras, Hand of Ragnaros,17,7] => Sulfuras, Hand of Ragnaros, 17, 7
[Sulfuras, Hand of Ragnaros,17,8] => Sulfuras, Hand of Ragnaros, 17, 8
[Sulfuras, Hand of Ragnaros,17,9] => Sulfuras, Hand of Ragnaros, 17, 9
[Sulfuras, Hand of Ragnaros,17,10] => Sulfuras, Hand of Ragnaros, 17, 10
[Sulfuras, Hand of Ragnaros,17,11] => Sulfuras, Hand of Ragnaros, 17, 11
[Sulfuras, Hand of Ragnaros,17,12] => Sulfuras, Hand of Ragnaros, 17, 12
[Sulfuras, Hand of Ragnaros,17,13] => Sulfuras, Hand of Ragnaros, 17, 13
[Sulfuras, Hand of Ragnaros,17,14] => Sulfuras, Hand of Ragnaros, 17, 14
[Sulfuras, Hand of Ragnaros,17,15] => Sulfuras, Hand of Ragnaros, 17, 15
[Sulfuras, Hand of Ragnaros,17,16] => Sulfuras, Hand of Ragnaros, 17, 16
[Sulfuras, Hand of Ragnaros,17,17] => Sulfuras, Hand of Ragnaros, 17, 17
[Sulfuras, Hand of Ragnaros,17,18] => Sulfuras, Hand of Ragnaros, 17, 18
[Sulfuras, Hand of Ragnaros,17,19] => Sulfuras, Hand of Ragnaros, 17, 19
[Sulfuras, Hand of Ragnaros,17,20] => Sulfuras, Hand of Ragnaros, 17, 20
[Sulfuras, Hand of Ragnaros,17,21] => Sulfuras, Hand of Ragnaros, 17, 21
[Sulfuras, Hand of Ragnaros,17,22] => Sulfuras, Hand of Ragnaros, 17, 22
[Sulfuras, Hand of Ragnaros,17,23] => Sulfuras, Hand of Ragnaros, 17, 23
[Sulfuras, Hand of Ragnaros,17,24] => Sulfuras, Hand of Ragnaros, 17, 24
[Sulfuras, Hand of Ragnaros,17,25] => Sulfuras, Hand of Ragnaros, 17, 25
[Sulfuras, Hand of Ragnaros,17,26] => Sulfuras, Hand of Ragnaros, 17, 26
[Sulfuras, Hand of Ragnaros,17,27] => Sulfuras, Hand of Ragnaros, 17, 27
[Sulfuras, Hand of Ragnaros,17,28] => Sulfuras, Hand of Ragnaros, 17, 28
[Sulfuras, Hand of Ragnaros,17,29] => Sulfuras, Hand of Ragnaros, 17, 29
[Sulfuras, Hand of Ragnaros,17,30] => Sulfuras, Hand of Ragnaros, 17, 30
[Sulfuras, Hand of Ragnaros,17,31] => Sulfuras, Hand of Ragnaros, 17, 31
[Sulfuras, Hand of Ragnaros,17,32] => Sulfuras, Hand of Ragnaros, 17, 32
[Sulfuras, Hand of Ragnaros,17,33] => Sulfuras, Hand of Ragnaros, 17, 33
[Sulfuras, Hand of Ragnaros,17,34] => Sulfuras, Hand of Ragnaros, 17, 34
[Sulfuras, Hand of Ragnaros,17,35] => Sulfuras, Hand of Ragnaros, 17, 35
[Sulfuras, Hand of Ragnaros,17,36] => Sulfuras, Hand of Ragnaros, 17, 36
[Sulfuras, Hand of Ragnaros,17,37] => Sulfuras, Hand of Ragnaros, 17, 37
[Sulfuras, Hand of Ragnaros,17,38] => Sulfuras, Hand of Ragnaros, 17, 38
[Sulfuras, Hand of Ragnaros,17,39] => Sulfuras, Hand of Ragnaros, 17, 39
[Sulfuras, Hand of Ragnaros,17,40] => Sulfuras, Hand of Ragnaros, 17, 40
[Sulfuras, Hand of Ragnaros,17,41] => Sulfuras, Hand of Ragnaros, 17, 41
[Sulfuras, Hand of Ragnaros,17,42] => Sulfuras, Hand of Ragnaros, 17, 42
[Sulfuras, Hand of Ragnaros,17,43] => Sulfuras, Hand of Ragnaros, 17, 43
[Sulfuras, Hand of Ragnaros,17,44] => Sulfuras, Hand of Ragnaros, 17, 44
[Sulfuras, Hand of Ragnaros,17,45] => Sulfuras, Hand of Ragnaros, 17, 45
[Sulfuras, Hand of Ragnaros,17,46] => Sulfuras, Hand of Ragnaros, 17, 46
[Sulfuras, Hand of Ragnaros,17,47] => Sulfuras, Hand of Ragnaros, 17, 47
[Sulfuras, Hand of Ragnaros,17,48] => Sulfuras, Hand of Ragnaros, 17, 48
[Sulfuras, Hand of Ragnaros,17,49] => Sulfuras, Hand of Ragnaros, 17, 49
[Sulfuras, Hand of Ragnaros,17,50] => Sulfuras, Hand of Ragnaros, 17, 50
[Sulfuras, Hand of Ragnaros,17,51] => Sulfuras, Hand of Ragnaros, 17, 51
[Sulfuras, Hand of Ragnaros,17,52] => Sulfuras, Hand of Ragnaros, 17, 52
[Sulfuras, Hand of Ragnaros,17,53] => Sulfuras, Hand of Ragnaros, 17, 53
[Sulfuras, Hand of Ragnaros,17,54] => Sulfuras, Hand of Ragnaros, 17, 54
[Sulfuras, Hand of Ragnaros,18,-5] => Sulfuras, Hand of Ragnaros, 18, -5
[Sulfuras, Hand of Ragnaros,18,-4] => Sulfuras, Hand of Ragnaros, 18, -4
[Sulfuras, Hand of Ragnaros,18,-3] => Sulfuras, Hand of Ragnaros, 18, -3
[Sulfuras, Hand of Ragnaros,18,-2] => Sulfuras, Hand of Ragnaros, 18, -2
[Sulfuras, Hand of Ragnaros,18,-1] => Sulfuras, Hand of Ragnaros, 18, -1
[Sulfuras, Hand of Ragnaros,18,0] => Sulfuras, Hand of Ragnaros, 18, 0
[Sulfuras, Hand of Ragnaros,18,1] => Sulfuras, Hand of Ragnaros, 18, 1
[Sulfuras, Hand of Ragnaros,18,2] => Sulfuras, Hand of Ragnaros, 18, 2
[Sulfuras, Hand of Ragnaros,18,3] => Sulfuras, Hand of Ragnaros, 18, 3
[Sulfuras, Hand of Ragnaros,18,4] => Sulfuras, Hand of Ragnaros, 18, 4
[Sulfuras, Hand of Ragnaros,18,5] => Sulfuras, Hand of Ragnaros, 18, 5
[Sulfuras, Hand of Ragnaros,18,6] => Sulfuras, Hand of Ragnaros, 18, 6
[Sulfuras, Hand of Ragnaros,18,7] => Sulfuras, Hand of Ragnaros, 18, 7
[Sulfuras, Hand of Ragnaros,18,8] => Sulfuras, Hand of Ragnaros, 18, 8
[Sulfuras, Hand of Ragnaros,18,9] => Sulfuras, Hand of Ragnaros, 18, 9
[Sulfuras, Hand of Ragnaros,18,10] => Sulfuras, Hand of Ragnaros, 18, 10
[Sulfuras, Hand of Ragnaros,18,11] => Sulfuras, Hand of Ragnaros, 18, 11
[Sulfuras, Hand of Ragnaros,18,12] => Sulfuras, Hand of Ragnaros, 18, 12
[Sulfuras, Hand of Ragnaros,18,13] => Sulfuras, Hand of Ragnaros, 18, 13
[Sulfuras, Hand of Ragnaros,18,14] => Sulfuras, Hand of Ragnaros, 18, 14
[Sulfuras, Hand of Ragnaros,18,15] => Sulfuras, Hand of Ragnaros, 18, 15
[Sulfuras, Hand of Ragnaros,18,16] => Sulfuras, Hand of Ragnaros, 18, 16
[Sulfuras, Hand of Ragnaros,18,17] => Sulfuras, Hand of Ragnaros, 18, 17
[Sulfuras, Hand of Ragnaros,18,18] => Sulfuras, Hand of Ragnaros, 18, 18
[Sulfuras, Hand of Ragnaros,18,19] => Sulfuras, Hand of Ragnaros, 18, 19
[Sulfuras, Hand of Ragnaros,18,20] => Sulfuras, Hand of Ragnaros, 18, 20
[Sulfuras, Hand of Ragnaros,18,21] => Sulfuras, Hand of Ragnaros, 18, 21
[Sulfuras, Hand of Ragnaros,18,22] => Sulfuras, Hand of Ragnaros, 18, 22
[Sulfuras, Hand of Ragnaros,18,23] => Sulfuras, Hand of Ragnaros, 18, 23
[Sulfuras, Hand of Ragnaros,18,24] => Sulfuras, Hand of Ragnaros, 18, 24
[Sulfuras, Hand of Ragnaros,18,25] => Sulfuras, Hand of Ragnaros, 18, 25
[Sulfuras, Hand of Ragnaros,18,26] => Sulfuras, Hand of Ragnaros, 18, 26
[Sulfuras, Hand of Ragnaros,18,27] => Sulfuras, Hand of Ragnaros, 18, 27
[Sulfuras, Hand of Ragnaros,18,28] => Sulfuras, Hand of Ragnaros, 18, 28
[Sulfuras, Hand of Ragnaros,18,29] => Sulfuras, Hand of Ragnaros, 18, 29
[Sulfuras, Hand of Ragnaros,18,30] => Sulfuras, Hand of Ragnaros, 18, 30
[Sulfuras, Hand of Ragnaros,18,31] => Sulfuras, Hand of Ragnaros, 18, 31
[Sulfuras, Hand of Ragnaros,18,32] => Sulfuras, Hand of Ragnaros, 18, 32
[Sulfuras, Hand of Ragnaros,18,33] => Sulfuras, Hand of Ragnaros, 18, 33
[Sulfuras, Hand of Ragnaros,18,34] => Sulfuras, Hand of Ragnaros, 18, 34
[Sulfuras, Hand of Ragnaros,18,35] => Sulfuras, Hand of Ragnaros, 18, 35
[Sulfuras, Hand of Ragnaros,18,36] => Sulfuras, Hand of Ragnaros, 18, 36
[Sulfuras, Hand of Ragnaros,18,37] => Sulfuras, Hand of Ragnaros, 18, 37
[Sulfuras, Hand of Ragnaros,18,38] => Sulfuras, Hand of Ragnaros, 18, 38
[Sulfuras, Hand of Ragnaros,18,39] => Sulfuras, Hand of Ragnaros, 18, 39
[Sulfuras, Hand of Ragnaros,18,40] => Sulfuras, Hand of Ragnaros, 18, 40
[Sulfuras, Hand of Ragnaros,18,41] => Sulfuras, Hand of Ragnaros, 18, 41
[Sulfuras, Hand of Ragnaros,18,42] => Sulfuras, Hand of Ragnaros, 18, 42
[Sulfuras, Hand of Ragnaros,18,43] => Sulfuras, Hand of Ragnaros, 18, 43
[Sulfuras, Hand of Ragnaros,18,44] => Sulfuras, Hand of Ragnaros, 18, 44
[Sulfuras, Hand of Ragnaros,18,45] => Sulfuras, Hand of Ragnaros, 18, 45
[Sulfuras, Hand of Ragnaros,18,46] => Sulfuras, Hand of Ragnaros, 18, 46
[Sulfuras, Hand of Ragnaros,18,47] => Sulfuras, Hand of Ragnaros, 18, 47
[Sulfuras, Hand of Ragnaros,18,48] => Sulfuras, Hand of Ragnaros, 18, 48
[Sulfuras, Hand of Ragnaros,18,49] => Sulfuras, Hand of Ragnaros, 18, 49
[Sulfuras, Hand of Ragnaros,18,50] => Sulfuras, Hand of Ragnaros, 18, 50
[Sulfuras, Hand of Ragnaros,18,51] => Sulfuras, Hand of Ragnaros, 18, 51
[Sulfuras, Hand of Ragnaros,18,52] => Sulfuras, Hand of Ragnaros, 18, 52
[Sulfuras, Hand of Ragnaros,18,53] => Sulfuras, Hand of Ragnaros, 18, 53
[Sulfuras, Hand of Ragnaros,18,54] => Sulfuras, Hand of Ragnaros, 18, 54
[Sulfuras, Hand of Ragnaros,19,-5] => Sulfuras, Hand of Ragnaros, 19, -5
[Sulfuras, Hand of Ragnaros,19,-4] => Sulfuras, Hand of Ragnaros, 19, -4
